loss	accuracy	val_loss	val_accuracy
0.679	0.633	0.712	0.706
0.662	0.621	0.773	0.67
0.649	0.627	0.536	0.788
0.64	0.63	0.688	0.706
0.63	0.641	0.648	0.726
0.619	0.656	0.707	0.657
0.607	0.665	0.564	0.752
0.594	0.677	0.584	0.723
0.58	0.676	0.549	0.754
0.571	0.703	0.529	0.75
0.565	0.698	0.539	0.728
0.557	0.693	0.528	0.752
0.544	0.704	0.69	0.575
0.538	0.724	0.494	0.763
0.527	0.724	0.528	0.759
0.524	0.724	0.38	0.847
0.514	0.727	0.459	0.777
0.513	0.724	0.529	0.721
0.505	0.738	0.569	0.679
0.496	0.744	0.438	0.794
0.5	0.75	0.404	0.801

Columns TFm_PYPL_pos_vgood16_mult_64.h5:
Date, buy_sell_point, NQ_SMA_100, NQ_SMA_20, mcrh_SMA_50_KAMA_100, NQ_Close, ti_ease_of_movement_14, has_preMarket
