loss	accuracy	val_loss	val_accuracy
0.754	0.536	0.612	0.743
0.674	0.587	0.649	0.736
0.661	0.623	0.652	0.734
0.649	0.638	0.621	0.75
0.645	0.645	0.552	0.782
0.627	0.671	0.605	0.732
0.618	0.676	0.583	0.748
0.614	0.675	0.591	0.741
0.601	0.687	0.593	0.745
0.593	0.693	0.573	0.77
0.592	0.693	0.581	0.764
0.586	0.698	0.632	0.732
0.581	0.694	0.598	0.761
0.574	0.708	0.656	0.725
0.567	0.703	0.604	0.766
0.556	0.715	0.608	0.77
0.561	0.711	0.681	0.714
0.562	0.71	0.563	0.784
0.554	0.718	0.61	0.759
0.548	0.718	0.602	0.77
0.547	0.727	0.629	0.743
0.541	0.731	0.614	0.764
0.53	0.736	0.617	0.766
0.533	0.734	0.603	0.766
0.536	0.733	0.546	0.797

Columns TFm_UBER_neg_vgood16_mult_28.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume
