loss	accuracy	val_loss	val_accuracy
0.695	0.607	0.615	0.787
0.634	0.633	0.512	0.787
0.587	0.691	0.58	0.722
0.549	0.724	0.494	0.787
0.518	0.764	0.451	0.799
0.482	0.781	0.5	0.765
0.467	0.788	0.636	0.609
0.453	0.795	0.57	0.683
0.443	0.798	0.424	0.781
0.43	0.81	0.576	0.688
0.414	0.82	0.437	0.796
0.415	0.81	0.466	0.751
0.397	0.829	0.456	0.781
0.39	0.826	0.461	0.783
0.384	0.84	0.405	0.812

Columns TFm_PYPL_pos_good9_mult_28.h5:
Date, buy_sell_point, NQ_SMA_100, NQ_SMA_20, mcrh_SMA_50_KAMA_100, NQ_Close, ti_ease_of_movement_14, has_preMarket, tend_renko_TR, ti_konk_bl_avg_crash, olap_BBAND_dif, tend_PSARr_002_02, mtum_AROON_down, vola_TRUERANGE_1, tend_renko_ATR, NQ_per_Volume, vola_NATR, tend_hl, mtum_APO, vola_ATR, sti_TOS_STDEVALL_U_2, mcrh_TEMA_5_ti_h20, vola_TRANGE, ti_acc_dist, tend_renko_brick, vola_HWU, ti_vortex_pos_14, mtum_PPO, cdl_DRAGONFLYDOJI, cdl_TAKURI, tend_lh, cdl_MATCHINGLOW, mcrh_SMA_50_SMA_100, mcrh_EMA_10_SMA_100, NQ_Volume, sti_TOS_STDEVALL_LR, olap_VMAP, ti_coppock_14_11_10, vola_HWM, sti_TOS_STDEVALL_U_1, cdl_GRAVESTONEDOJI, vola_THERMOs_20_2_05, mcrh_KAMA_10_DEMA_50, mtum_STC_10_12_26_05, vola_THERMOl_20_2_05, volu_Chaikin_AD, mtum_STCmacd_10_12_26_05, mtum_PVOh_12_26_9
