loss	accuracy	val_loss	val_accuracy
0.695	0.541	0.584	0.9
0.652	0.626	0.496	0.9
0.618	0.672	0.57	0.764
0.597	0.683	0.389	0.875
0.571	0.714	0.404	0.859
0.547	0.733	0.722	0.552
0.535	0.743	0.498	0.78
0.508	0.765	0.69	0.611
0.497	0.763	0.621	0.675
0.474	0.782	0.484	0.782
0.445	0.806	0.345	0.859
0.45	0.788	0.358	0.845
0.434	0.809	0.816	0.536
0.409	0.817	0.294	0.864
0.395	0.825	0.333	0.857
0.393	0.832	0.372	0.834
0.348	0.862	0.23	0.907
0.364	0.845	0.261	0.873
0.35	0.857	0.257	0.889
0.331	0.856	0.297	0.868
0.307	0.871	0.306	0.866

Columns TFm_UBER_pos_good9_mult_64.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif, ti_chaikin_10_3, tend_renko_TR, mtum_BULLP_13, mtum_ROCR100, sti_LINEARREG_ANGLE, sti_ENTP_10, vola_TRANGE, mtum_ROCR, volu_Chaikin_ADOSC, mtum_MACD_fix_signal, mtum_ROC, mtum_STC_10_12_26_05, mtum_PVO_12_26_9, mtum_BIAS_SMA_26, mtum_MACD_signal, mtum_MINUS_DM, mtum_STCstoch_10_12_26_05, has_preMarket, mtum_DMN_14, mtum_MOM, mtum_CG_10, mtum_PVOs_12_26_9, mtum_AO_5_34, mtum_ADXR, tend_renko_ATR, mtum_MACD_fix, mtum_PPO, vola_THERMO_20_2_05, mtum_MACD, mtum_APO, mtum_BEARP_13, ti_konk_avg, mtum_ADX, NQ_Volume, vola_UI_14
