loss	accuracy	val_loss	val_accuracy
0.709	0.583	0.687	0.521
0.666	0.572	0.662	0.604
0.642	0.63	0.633	0.661
0.61	0.668	0.55	0.755
0.593	0.688	0.552	0.717
0.567	0.716	0.649	0.64
0.553	0.725	0.526	0.755
0.526	0.749	0.898	0.44
0.517	0.742	0.595	0.703
0.507	0.755	0.603	0.699
0.498	0.76	0.612	0.697
0.484	0.763	0.532	0.737
0.472	0.786	0.765	0.564
0.464	0.779	0.612	0.692
0.456	0.798	0.456	0.802
0.453	0.793	0.374	0.854

Columns TFm_UBER_pos_vgood16_mult_64.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif
