loss	accuracy	val_loss	val_accuracy
0.642	0.687	0.723	0.66
0.601	0.686	0.564	0.759
0.59	0.686	0.543	0.779
0.566	0.711	0.785	0.597
0.543	0.733	0.516	0.761
0.524	0.741	0.647	0.734
0.5	0.745	0.495	0.845
0.48	0.773	0.467	0.847
0.471	0.786	0.365	0.867
0.444	0.805	0.735	0.633
0.44	0.807	0.435	0.849
0.406	0.822	0.553	0.773

Columns TFm_UBER_neg_vgood16_mult_128.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume
